user_id,retained,retention_probability,model_used
966,0,0.4667251096487173,Decision Tree
967,0,0.5328833909653423,Decision Tree
968,0,0.4667251096487173,Decision Tree
970,0,0.4665371073541035,Decision Tree
971,0,0.4667251096487173,Decision Tree
972,0,0.47070771104336223,Decision Tree
976,0,0.531699478240613,Decision Tree
977,0,0.49950303524687545,Decision Tree
978,0,0.4938629770140242,Decision Tree
979,0,0.531699478240613,Decision Tree
980,0,0.5557022704124129,Decision Tree
981,1,0.6467608377983437,Decision Tree
982,0,0.5387520077903563,Decision Tree
983,0,0.4667251096487173,Decision Tree
984,0,0.531699478240613,Decision Tree
985,0,0.5230700732173944,Decision Tree
986,1,0.38675070328046857,Decision Tree
987,0,0.4667251096487173,Decision Tree
989,1,0.5230700732173944,Decision Tree
990,0,0.4938629770140242,Decision Tree
991,0,0.4667251096487173,Decision Tree
992,0,0.4667251096487173,Decision Tree
993,0,0.48648260176625263,Decision Tree
994,0,0.5557022704124129,Decision Tree
995,1,0.507015308347543,Decision Tree
996,0,0.4667251096487173,Decision Tree
997,0,0.4938629770140242,Decision Tree
998,0,0.531699478240613,Decision Tree
999,0,0.5054200764821709,Decision Tree
1000,0,0.4667251096487173,Decision Tree
1001,0,0.531699478240613,Decision Tree
1002,0,0.5054200764821709,Decision Tree
1003,0,0.36172406422491454,Decision Tree
1004,0,0.4938629770140242,Decision Tree
1005,0,0.4667251096487173,Decision Tree
1006,1,0.5054200764821709,Decision Tree
1007,0,0.48648260176625263,Decision Tree
1008,0,0.5387520077903563,Decision Tree
1009,1,0.8008323155561586,Decision Tree
1010,0,0.4796783008430567,Decision Tree
1011,0,0.4667251096487173,Decision Tree
1012,1,0.5328833909653423,Decision Tree
1013,0,0.4796783008430567,Decision Tree
1015,0,0.4667251096487173,Decision Tree
1016,0,0.30287408759124174,Decision Tree
1017,0,0.4796783008430567,Decision Tree
1018,1,0.4938629770140242,Decision Tree
1019,0,0.4796783008430567,Decision Tree
1020,0,0.531699478240613,Decision Tree
1021,0,0.5388613249024559,Decision Tree
1022,0,0.4938629770140242,Decision Tree
1023,0,0.4667251096487173,Decision Tree
1024,1,0.5054200764821709,Decision Tree
1025,0,0.5054200764821709,Decision Tree
1027,0,0.507015308347543,Decision Tree
1028,0,0.4841996686775242,Decision Tree
1029,1,0.4796783008430567,Decision Tree
1030,0,0.5557022704124129,Decision Tree
1031,0,0.531699478240613,Decision Tree
1032,0,0.4796783008430567,Decision Tree
1033,1,0.5557022704124129,Decision Tree
1036,0,0.4667251096487173,Decision Tree
1038,0,0.0,Decision Tree
1040,0,0.4667251096487173,Decision Tree
1041,0,0.38675070328046857,Decision Tree
1042,0,0.4667251096487173,Decision Tree
1043,0,0.4796783008430567,Decision Tree
1046,0,0.507015308347543,Decision Tree
1048,0,0.4667251096487173,Decision Tree
1049,0,0.5594667950263383,Decision Tree
1050,0,0.4667251096487173,Decision Tree
1051,0,0.5054200764821709,Decision Tree
1054,0,0.4938629770140242,Decision Tree
1056,0,0.507015308347543,Decision Tree
1057,0,0.48648260176625263,Decision Tree
1058,0,0.4938629770140242,Decision Tree
1059,0,0.4796783008430567,Decision Tree
1061,1,0.531699478240613,Decision Tree
1062,0,0.3188875679959652,Decision Tree
1064,0,0.4667251096487173,Decision Tree
1065,0,0.36172406422491454,Decision Tree
1066,0,0.531699478240613,Decision Tree
1067,0,0.4667251096487173,Decision Tree
1068,0,0.5230700732173944,Decision Tree
1070,1,0.4667251096487173,Decision Tree
1073,0,0.4796783008430567,Decision Tree
1074,1,0.5557022704124129,Decision Tree
1075,1,0.48648260176625263,Decision Tree
1077,0,0.4667251096487173,Decision Tree
1078,0,0.507015308347543,Decision Tree
1079,0,0.7310868847043287,Decision Tree
1080,0,0.507015308347543,Decision Tree
1081,0,0.4938629770140242,Decision Tree
1082,0,0.531699478240613,Decision Tree
1083,0,0.531699478240613,Decision Tree
1085,1,0.531699478240613,Decision Tree
1086,0,0.4667251096487173,Decision Tree
1087,0,0.5054200764821709,Decision Tree
1089,0,0.4665371073541035,Decision Tree
1090,1,0.4938629770140242,Decision Tree
1092,1,0.4667251096487173,Decision Tree
1093,0,0.5054200764821709,Decision Tree
1094,0,0.5054200764821709,Decision Tree
1095,0,0.48648260176625263,Decision Tree
1096,1,0.5594667950263383,Decision Tree
1098,0,0.5054200764821709,Decision Tree
1102,0,0.5054200764821709,Decision Tree
1103,0,0.531699478240613,Decision Tree
1104,0,0.5387520077903563,Decision Tree
1105,0,0.531699478240613,Decision Tree
1106,0,0.4667251096487173,Decision Tree
1108,0,0.5092107578403079,Decision Tree
1109,0,0.5054200764821709,Decision Tree
1110,0,0.5594667950263383,Decision Tree
1112,1,0.4796783008430567,Decision Tree
1113,1,0.5594667950263383,Decision Tree
1116,0,0.5054200764821709,Decision Tree
1118,0,0.507015308347543,Decision Tree
1120,0,0.48648260176625263,Decision Tree
1121,0,0.4796783008430567,Decision Tree
1122,0,0.531699478240613,Decision Tree
1123,1,0.5388613249024559,Decision Tree
1124,0,0.531699478240613,Decision Tree
1127,0,0.4938629770140242,Decision Tree
1128,0,0.30287408759124174,Decision Tree
1129,0,0.531699478240613,Decision Tree
1130,1,0.5388613249024559,Decision Tree
1132,0,0.4938629770140242,Decision Tree
1133,1,0.5054200764821709,Decision Tree
1134,0,0.531699478240613,Decision Tree
1135,0,0.5594667950263383,Decision Tree
1136,0,0.5054200764821709,Decision Tree
1137,0,0.5388613249024559,Decision Tree
1138,0,0.4667251096487173,Decision Tree
1139,0,0.4112201631839419,Decision Tree
1140,1,0.4796783008430567,Decision Tree
1141,0,0.4796783008430567,Decision Tree
1142,0,0.511978660006743,Decision Tree
1143,0,0.5054200764821709,Decision Tree
1144,1,0.4796783008430567,Decision Tree
1145,1,0.531699478240613,Decision Tree
1146,0,0.5388613249024559,Decision Tree
1147,1,0.507015308347543,Decision Tree
1148,0,0.4667251096487173,Decision Tree
1151,0,0.48648260176625263,Decision Tree
1152,0,0.531699478240613,Decision Tree
1153,0,0.5054200764821709,Decision Tree
1154,0,0.5054200764821709,Decision Tree
1156,0,0.48648260176625263,Decision Tree
1157,0,0.511978660006743,Decision Tree
1159,0,0.531699478240613,Decision Tree
1160,0,0.531699478240613,Decision Tree
1161,0,0.39850847289233465,Decision Tree
1162,0,0.4938629770140242,Decision Tree
1163,0,0.4796783008430567,Decision Tree
1165,0,0.5230700732173944,Decision Tree
1168,0,0.531699478240613,Decision Tree
1169,0,0.5388613249024559,Decision Tree
1170,0,0.5230700732173944,Decision Tree
1171,0,0.4938629770140242,Decision Tree
1172,0,0.4938629770140242,Decision Tree
1173,0,0.4938629770140242,Decision Tree
1174,0,0.531699478240613,Decision Tree
1176,0,0.4796783008430567,Decision Tree
1177,0,0.48648260176625263,Decision Tree
1178,0,0.4938629770140242,Decision Tree
1182,0,0.531699478240613,Decision Tree
1183,0,0.4938629770140242,Decision Tree
1184,1,0.531699478240613,Decision Tree
1186,0,0.321890909090909,Decision Tree
1187,1,0.531699478240613,Decision Tree
1188,0,0.5054200764821709,Decision Tree
1189,1,0.4796783008430567,Decision Tree
1190,1,0.5328833909653423,Decision Tree
1191,0,0.531699478240613,Decision Tree
1193,1,0.531699478240613,Decision Tree
1195,0,0.531699478240613,Decision Tree
1196,0,0.5054200764821709,Decision Tree
1197,1,0.4796783008430567,Decision Tree
1198,0,0.4667251096487173,Decision Tree
1199,0,0.4938629770140242,Decision Tree
1200,0,0.4796783008430567,Decision Tree
1201,1,0.4796783008430567,Decision Tree
1202,0,0.4938629770140242,Decision Tree
1203,0,0.507015308347543,Decision Tree
1204,0,0.531699478240613,Decision Tree
1205,0,0.4667251096487173,Decision Tree
1206,0,0.4938629770140242,Decision Tree
1207,0,0.4796783008430567,Decision Tree
1208,0,0.4938629770140242,Decision Tree
1209,1,0.4938629770140242,Decision Tree
1210,0,0.4665371073541035,Decision Tree
1211,0,0.507015308347543,Decision Tree
1214,0,0.4667251096487173,Decision Tree
1215,0,0.49950303524687545,Decision Tree
1216,0,0.531699478240613,Decision Tree
1217,0,0.4938629770140242,Decision Tree
1218,0,0.4796783008430567,Decision Tree
1219,1,0.5387520077903563,Decision Tree
1220,0,0.531699478240613,Decision Tree
1221,0,0.4938629770140242,Decision Tree
1222,0,0.507015308347543,Decision Tree
1223,0,0.38675070328046857,Decision Tree
1224,0,0.5594667950263383,Decision Tree
1226,0,0.5328833909653423,Decision Tree
1227,0,0.4796783008430567,Decision Tree
1228,0,0.5054200764821709,Decision Tree
1229,0,0.531699478240613,Decision Tree
1231,0,0.43235756025838784,Decision Tree
1232,0,0.4938629770140242,Decision Tree
1233,0,0.531699478240613,Decision Tree
1235,0,0.5092107578403079,Decision Tree
1236,0,0.531699478240613,Decision Tree
1237,1,0.4938629770140242,Decision Tree
1239,1,0.5054200764821709,Decision Tree
1240,0,0.3112318608962483,Decision Tree
1241,0,0.4938629770140242,Decision Tree
1242,0,0.4938629770140242,Decision Tree
1243,0,0.5092107578403079,Decision Tree
1246,0,0.531699478240613,Decision Tree
1248,1,0.4938629770140242,Decision Tree
1249,0,0.5092107578403079,Decision Tree
1250,0,0.531699478240613,Decision Tree
1251,0,0.5387520077903563,Decision Tree
1252,0,0.5557022704124129,Decision Tree
1253,0,0.4938629770140242,Decision Tree
1255,0,0.531699478240613,Decision Tree
1256,0,0.4667251096487173,Decision Tree
1257,0,0.4796783008430567,Decision Tree
1258,0,0.507015308347543,Decision Tree
1259,0,0.4112201631839419,Decision Tree
1260,0,0.4796783008430567,Decision Tree
1261,1,0.5328833909653423,Decision Tree
1262,1,0.4938629770140242,Decision Tree
1263,1,0.4112201631839419,Decision Tree
1265,1,0.38675070328046857,Decision Tree
1266,0,0.4938629770140242,Decision Tree
1268,0,0.531699478240613,Decision Tree
1269,1,0.15665038578608337,Decision Tree
1270,0,0.5557022704124129,Decision Tree
1272,1,0.5054200764821709,Decision Tree
1273,0,0.4796783008430567,Decision Tree
1275,0,0.43235756025838784,Decision Tree
1276,0,0.30287408759124174,Decision Tree
1278,1,0.38840047865975413,Decision Tree
1279,0,0.4796783008430567,Decision Tree
1281,0,0.4938629770140242,Decision Tree
1283,0,0.4667251096487173,Decision Tree
1284,1,0.49950303524687545,Decision Tree
1285,0,0.4667251096487173,Decision Tree
1286,0,0.4667251096487173,Decision Tree
1288,0,0.5557022704124129,Decision Tree
1291,1,0.5054200764821709,Decision Tree
1292,0,0.4938629770140242,Decision Tree
1293,0,0.4796783008430567,Decision Tree
1294,0,0.38675070328046857,Decision Tree
1295,0,0.5054200764821709,Decision Tree
1296,0,0.44909356021886726,Decision Tree
1297,0,0.4938629770140242,Decision Tree
1298,0,0.38675070328046857,Decision Tree
1300,0,0.4667251096487173,Decision Tree
1301,0,0.4796783008430567,Decision Tree
1302,0,0.5092107578403079,Decision Tree
1304,0,0.531699478240613,Decision Tree
1305,0,0.38675070328046857,Decision Tree
1307,0,0.4796783008430567,Decision Tree
1308,0,0.531699478240613,Decision Tree
1309,0,0.48648260176625263,Decision Tree
1311,0,0.4667251096487173,Decision Tree
1313,0,0.5557022704124129,Decision Tree
1315,1,0.5230700732173944,Decision Tree
1317,0,0.4938629770140242,Decision Tree
1318,0,0.5230700732173944,Decision Tree
1319,0,0.531699478240613,Decision Tree
1320,0,0.531699478240613,Decision Tree
1321,0,0.5054200764821709,Decision Tree
1322,0,0.44909356021886726,Decision Tree
1323,0,0.5054200764821709,Decision Tree
1325,0,0.5054200764821709,Decision Tree
1326,0,0.4667251096487173,Decision Tree
1327,0,0.4796783008430567,Decision Tree
1329,1,0.4667251096487173,Decision Tree
1330,0,0.4796783008430567,Decision Tree
1331,0,0.4938629770140242,Decision Tree
1332,0,0.507015308347543,Decision Tree
1333,0,0.5388613249024559,Decision Tree
1334,0,0.5054200764821709,Decision Tree
1336,0,0.531699478240613,Decision Tree
1337,0,0.5230700732173944,Decision Tree
1338,1,0.4938629770140242,Decision Tree
1339,0,0.4667251096487173,Decision Tree
1340,0,0.4841996686775242,Decision Tree
1341,0,0.47070771104336223,Decision Tree
1342,0,0.5388613249024559,Decision Tree
1343,1,0.48648260176625263,Decision Tree
1344,0,0.531699478240613,Decision Tree
1346,0,0.4667251096487173,Decision Tree
1347,0,0.507015308347543,Decision Tree
1348,0,0.4938629770140242,Decision Tree
1350,0,0.4667251096487173,Decision Tree
1352,0,0.4796783008430567,Decision Tree
1353,0,0.4667251096487173,Decision Tree
1354,0,0.4667251096487173,Decision Tree
1355,0,0.5388613249024559,Decision Tree
1356,0,0.5557022704124129,Decision Tree
1358,0,0.4667251096487173,Decision Tree
1362,0,0.5594667950263383,Decision Tree
1363,1,0.531699478240613,Decision Tree
1366,0,0.43235756025838784,Decision Tree
1367,1,0.4667251096487173,Decision Tree
1368,0,0.4667251096487173,Decision Tree
1369,0,0.531699478240613,Decision Tree
1370,0,0.5557022704124129,Decision Tree
1371,0,0.43235756025838784,Decision Tree
1372,0,0.4938629770140242,Decision Tree
1373,0,0.38675070328046857,Decision Tree
1374,0,0.17245947630922684,Decision Tree
1375,0,0.5054200764821709,Decision Tree
1376,0,0.43235756025838784,Decision Tree
1377,0,0.4796783008430567,Decision Tree
1378,0,0.4938629770140242,Decision Tree
1379,0,0.4667251096487173,Decision Tree
1380,0,0.4796783008430567,Decision Tree
1381,1,0.4796783008430567,Decision Tree
1382,1,0.5092107578403079,Decision Tree
1384,0,0.531699478240613,Decision Tree
1385,0,0.507015308347543,Decision Tree
1388,0,0.4667251096487173,Decision Tree
1389,0,0.4938629770140242,Decision Tree
1391,0,0.4938629770140242,Decision Tree
1392,0,0.4112201631839419,Decision Tree
1393,0,0.5328833909653423,Decision Tree
1394,0,0.4667251096487173,Decision Tree
1395,0,0.5054200764821709,Decision Tree
1398,0,0.4796783008430567,Decision Tree
1400,0,0.5387520077903563,Decision Tree
1401,0,0.5054200764821709,Decision Tree
1402,0,0.4938629770140242,Decision Tree
1403,0,0.48648260176625263,Decision Tree
1404,0,0.531699478240613,Decision Tree
1406,0,0.0,Decision Tree
1407,0,0.5054200764821709,Decision Tree
1409,0,0.4796783008430567,Decision Tree
1410,1,0.4938629770140242,Decision Tree
1411,0,0.531699478240613,Decision Tree
1412,0,0.4667251096487173,Decision Tree
1413,1,0.5054200764821709,Decision Tree
1414,0,0.4665371073541035,Decision Tree
1415,0,0.4667251096487173,Decision Tree
1416,0,0.4796783008430567,Decision Tree
1417,0,0.4796783008430567,Decision Tree
1418,1,0.4796783008430567,Decision Tree
1419,1,0.4938629770140242,Decision Tree
1422,0,0.5387520077903563,Decision Tree
1425,0,0.4841996686775242,Decision Tree
1426,0,0.4667251096487173,Decision Tree
1427,1,0.5387520077903563,Decision Tree
1428,1,0.5230700732173944,Decision Tree
1429,0,0.4796783008430567,Decision Tree
1430,0,0.531699478240613,Decision Tree
1431,0,0.43235756025838784,Decision Tree
1432,1,0.5594667950263383,Decision Tree
1433,0,0.5388613249024559,Decision Tree
1434,0,0.531699478240613,Decision Tree
1437,0,0.5054200764821709,Decision Tree
1441,0,0.5054200764821709,Decision Tree
1442,1,0.4938629770140242,Decision Tree
1443,0,0.4667251096487173,Decision Tree
1444,0,0.531699478240613,Decision Tree
1445,0,0.4938629770140242,Decision Tree
1446,1,0.531699478240613,Decision Tree
1447,0,0.4938629770140242,Decision Tree
1448,1,0.531699478240613,Decision Tree
1450,0,0.531699478240613,Decision Tree
1451,0,0.5594667950263383,Decision Tree
1452,0,0.5594667950263383,Decision Tree
1453,0,0.4938629770140242,Decision Tree
1454,0,0.531699478240613,Decision Tree
1455,1,0.4667251096487173,Decision Tree
1456,1,0.4667251096487173,Decision Tree
1458,1,0.531699478240613,Decision Tree
1459,0,0.5328833909653423,Decision Tree
1460,0,0.38840047865975413,Decision Tree
1462,0,0.5388613249024559,Decision Tree
1464,1,0.507015308347543,Decision Tree
1465,0,0.4667251096487173,Decision Tree
1466,0,0.5230700732173944,Decision Tree
1469,0,0.4796783008430567,Decision Tree
1470,0,0.5230390467280528,Decision Tree
1471,1,0.531699478240613,Decision Tree
1473,0,0.5230700732173944,Decision Tree
1475,0,0.5328833909653423,Decision Tree
1478,1,0.531699478240613,Decision Tree
1479,0,0.5594667950263383,Decision Tree
1480,0,0.5092107578403079,Decision Tree
1482,0,0.39850847289233465,Decision Tree
1484,0,0.5328833909653423,Decision Tree
1485,0,0.4667251096487173,Decision Tree
1486,0,0.4667251096487173,Decision Tree
1488,0,0.48648260176625263,Decision Tree
1489,0,0.5054200764821709,Decision Tree
1491,0,0.5594667950263383,Decision Tree
1493,0,0.531699478240613,Decision Tree
1494,0,0.4667251096487173,Decision Tree
1495,0,0.5557022704124129,Decision Tree
1496,1,0.4938629770140242,Decision Tree
1497,0,0.4665371073541035,Decision Tree
1498,0,0.5328833909653423,Decision Tree
1499,1,0.507015308347543,Decision Tree
1500,1,0.5388613249024559,Decision Tree
1501,0,0.4667251096487173,Decision Tree
1503,1,0.5054200764821709,Decision Tree
1505,0,0.4796783008430567,Decision Tree
1507,0,0.5230700732173944,Decision Tree
1510,0,0.5230700732173944,Decision Tree
1512,0,0.507015308347543,Decision Tree
1513,0,0.4938629770140242,Decision Tree
1515,0,0.507015308347543,Decision Tree
1516,1,0.48648260176625263,Decision Tree
1518,0,0.4796783008430567,Decision Tree
1519,0,0.4667251096487173,Decision Tree
1520,1,0.5387520077903563,Decision Tree
1521,1,0.43235756025838784,Decision Tree
1522,0,0.5092107578403079,Decision Tree
1523,0,0.4667251096487173,Decision Tree
1524,0,0.5054200764821709,Decision Tree
1525,0,0.43235756025838784,Decision Tree
1526,0,0.531699478240613,Decision Tree
1527,1,0.09988265029788763,Decision Tree
1529,0,0.5557022704124129,Decision Tree
1531,1,0.5557022704124129,Decision Tree
1532,0,0.5387520077903563,Decision Tree
1534,0,0.4667251096487173,Decision Tree
1536,0,0.4667251096487173,Decision Tree
1537,0,0.531699478240613,Decision Tree
1538,1,0.4796783008430567,Decision Tree
1542,0,0.5054200764821709,Decision Tree
1543,0,0.531699478240613,Decision Tree
1544,0,0.4667251096487173,Decision Tree
1545,1,0.4667251096487173,Decision Tree
1547,0,0.38675070328046857,Decision Tree
1548,0,0.531699478240613,Decision Tree
